FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A04386_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986342835462518,-0.989319855370493,250,280 
S4A01979_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.337647200896682,-0.849968884329317,177,207 
S4A04376_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.929136477038529,-0.974400918744804,177,207 
S4A04386_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972563413959111,-0.972865796586144,177,207 
S4A01979_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.831242073685436,-0.953892107356094,5,35 
S4A04376_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.906321842790064,-0.976179021141294,5,35 
S4A04386_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994625329109598,-0.994274365992123,5,35 
S4A01979_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.472627413833935,-0.863927835420567,104,134 
S4A04376_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.815419268927154,-0.952824159983603,104,134 
S4A04386_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979182160797518,-0.988835444871987,104,134 
S4A01979_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.957102498459457,-0.973415396737782,481,511 
S4A04376_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.934295927973431,-0.985796509709063,481,511 
S4A04386_20170602_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989545468752961,-0.992850484211936,481,511 
S4A01979_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.858922244961166,-0.602041317956531,131,161 
S4A04376_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984199336323398,-0.990722517035716,131,161 
S4A04386_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99173843054827,-0.991150224800105,131,161 
S4A01979_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994101099383497,-0.993598996705082,43,73 
S4A04376_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995005217290842,-0.995429424731487,43,73 
S4A04386_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990747937759344,-0.990107414376253,43,73 
S4A01979_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962782275758688,-0.596714845790202,418,448 
S4A04376_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991900102972672,-0.994859838652852,418,448 
S4A04386_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992665518643191,-0.990989734974577,418,448 
S4A01979_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991027039754134,-0.761275293967914,483,513 
S4A04376_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995600113180143,-0.996243627141756,483,513 
S4A04386_20170602_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991682682322085,-0.990371180214241,483,513 
S4A01979_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996207123913866,-0.995926815000705,284,314 
S4A04376_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966312445291296,-0.974552047257772,284,314 
S4A04386_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991095758231678,-0.988345688462877,284,314 
S4A01979_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992117911646203,-0.996766309656787,221,251 
S4A04376_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.970495042612598,-0.97759964789684,221,251 
S4A04386_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979584367650614,-0.977375884212939,221,251 
S4A01979_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98190462786311,-0.996485756869382,140,170 
S4A04376_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.937820713259132,-0.963227793475525,140,170 
S4A04386_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.988297053264958,-0.986032421516111,140,170 
S4A01979_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996005648849154,-0.995585003494747,63,93 
S4A04376_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982742512522031,-0.977696493515778,63,93 
S4A04386_20170602_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989223220015989,-0.988121537157815,63,93 
S4A01979_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987364633724595,-0.958051637571571,222,252 
S4A04376_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.950557983962651,-0.950521687600017,222,252 
S4A04386_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990942736264137,-0.990554082423369,222,252 
S4A01979_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996016799450831,-0.994160472846126,326,356 
S4A04376_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977868705006107,-0.966726996709453,326,356 
S4A04386_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991036547623087,-0.990633708397753,326,356 
S4A01979_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.512327903798899,-0.950283675063636,123,153 
S4A04376_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.971735793884572,-0.957891540323667,123,153 
S4A04386_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993243742994652,-0.992998367657827,123,153 
S4A01979_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991538252575292,-0.995490162148623,422,452 
S4A04376_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963325730791243,-0.966308323488873,422,452 
S4A04386_20170602_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992136832460874,-0.989186397336094,422,452 
S4A01979_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.74113061079421,-0.528176472653235,126,156 
S4A04376_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.321650879816849,-0.387578184652426,126,156 
S4A04386_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.840612401719227,-0.814474701113878,126,156 
S4A01979_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.87230003178638,-0.716410107556723,235,265 
S4A04376_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.2983450704731,-0.447660736456578,235,265 
S4A04386_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.87386422183719,-0.853045875003577,235,265 
S4A01979_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.943093075999647,-0.871944363552294,359,389 
S4A04376_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.48324649402204,-0.450889504586468,359,389 
S4A04386_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.803474562721926,-0.75901098520183,359,389 
S4A01979_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.923786480605198,-0.809896372276545,493,523 
S4A04376_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.578502956426178,-0.699389707649724,493,523 
S4A04386_20170602_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.927224193248081,-0.89006563590403,493,523 
S4A01979_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.927054489178953,-0.914001832974944,426,456 
S4A04376_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.875444481719075,-0.923901786213379,426,456 
S4A04386_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9147398303814,-0.917775526711489,426,456 
S4A01979_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.920952302739254,-0.899888059707217,352,382 
S4A04376_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.589237752117877,-0.663332515494509,352,382 
S4A04386_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945766355643801,-0.943436516572692,352,382 
S4A01979_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97389717128226,-0.972361226573983,212,242 
S4A04376_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.788767933220529,-0.874566172596916,212,242 
S4A04386_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.941335573519742,-0.939515621988743,212,242 
S4A01979_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991278817647264,-0.977609429273284,499,529 
S4A04376_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.873299571405608,-0.942162670374121,499,529 
S4A04386_20170602_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959821176443528,-0.964689196752624,499,529 
S4A01979_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.586455742138098,-0.511217506034908,332,362 
S4A04376_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.573662881402689,-0.735324877351367,332,362 
S4A04386_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.709517454832002,-0.371613111835782,332,362 
S4A01979_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.581463380617936,-0.438727084858756,479,509 
S4A04376_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.450767320051899,-0.654430598452608,479,509 
S4A04386_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.478948265309089,0.0424300385250917,479,509 
S4A01979_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.505266790366085,-0.413531912360024,178,208 
S4A04376_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.826749151495985,-0.892110783094464,178,208 
S4A04386_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.492848249755749,-0.0136716539912253,178,208 
S4A01979_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.532129852727228,-0.353941086938082,404,434 
S4A04376_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.59280405535057,-0.725078196553496,404,434 
S4A04386_20170602_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.534759296574997,-0.157785099132174,404,434 
S4A01979_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.929747511914767,-0.860654231171189,151,181 
S4A04376_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.745831733071161,-0.814748559435066,151,181 
S4A04386_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.870450409312672,-0.686066787217885,151,181 
S4A01979_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.927612179116036,-0.895679397147087,339,369 
S4A04376_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.731282917487067,-0.860383351030491,339,369 
S4A04386_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.719926919754787,0.260043816590288,339,369 
S4A01979_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.923338915051023,-0.858807146606016,274,304 
S4A04376_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.753747508698145,-0.875809100677335,274,304 
S4A04386_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.424080257604496,0.275972188218829,274,304 
S4A01979_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.951251279246808,-0.913686174867878,521,551 
S4A04376_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.735893355872951,-0.86435890317957,521,551 
S4A04386_20170602_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961009108269765,-0.950417602106455,521,551 
S4A01979_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974282781651687,-0.93695490961586,514,544 
S4A04376_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.761292106282004,-0.675933410156898,514,544 
S4A04386_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.27073424917076,-0.157629439667462,514,544 
S4A01979_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979873891544606,-0.92115365296067,156,186 
S4A04376_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.85318919423122,-0.78556815024675,156,186 
S4A04386_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.201491904013636,0.00470283325118069,156,186 
S4A01979_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974167829229485,-0.914910273746868,354,384 
S4A04376_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.725778575986658,-0.560137314050364,354,384 
S4A04386_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.121069480932301,0.109050078241672,354,384 
S4A01979_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.971125930459858,-0.919878220400637,266,296 
S4A04376_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.722641083387904,-0.597838889941486,266,296 
S4A04386_20170602_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.0200592923481979,0.184699455017265,266,296 
S4A01979_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9315206398538,-0.968924316796946,232,262 
S4A04376_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.838240605889637,-0.925489994898379,232,262 
S4A04386_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.301687576622868,-0.115819721587568,232,262 
S4A01979_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.927508664290985,-0.947694646469261,376,406 
S4A04376_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.814908486478106,-0.883992624706981,376,406 
S4A04386_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.37647004511675,-0.126689049123386,376,406 
S4A01979_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.926493354252516,-0.909628796354206,86,116 
S4A04376_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947709753095486,-0.962756688155804,86,116 
S4A04386_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.382870428585824,-0.164239898005264,86,116 
S4A01979_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.934500810975063,-0.960748778894693,549,579 
S4A04376_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.821467250383018,-0.906042333179678,549,579 
S4A04386_20170602_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.285759877621992,-0.0486783717117309,549,579 
S4A01979_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.896122124274444,-0.925325362929275,343,373 
S4A04376_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.834568061238041,-0.87333181889291,343,373 
S4A04386_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.166813648431149,0.0151554144083536,343,373 
S4A01979_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.903004816542712,-0.923812359836989,229,259 
S4A04376_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.83482323329475,-0.897562104582277,229,259 
S4A04386_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.138624707828879,0.0349290829018434,229,259 
S4A01979_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.86884932435733,-0.86613185397517,502,532 
S4A04376_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.904213430277283,-0.939138181406833,502,532 
S4A04386_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.271920389752552,-0.0468703038798139,502,532 
S4A01979_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.91277760112638,-0.932222522472687,164,194 
S4A04376_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.835212520919159,-0.8203532032488,164,194 
S4A04386_20170602_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.146189146898949,0.0485359869378952,164,194 
S4A01979_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.771009824284778,-0.928500535392105,97,127 
S4A04376_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.561528342125018,-0.801397359381324,97,127 
S4A04386_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.105947557612653,0.0511321827915433,97,127 
S4A01979_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.782090689110169,-0.905764555920464,275,305 
S4A04376_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.923460764708514,-0.924768129288383,275,305 
S4A04386_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.162538065734638,0.0238328807758172,275,305 
S4A01979_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.957022900813742,-0.977307510404217,385,415 
S4A04376_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.54819771564422,-0.78684623819145,385,415 
S4A04386_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.286439307184491,-0.120113742775026,385,415 
S4A01979_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.795949542422638,-0.938080867115808,27,57 
S4A04376_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.570820253758225,-0.82151512638473,27,57 
S4A04386_20170603_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.110760326411341,0.0605255621829989,27,57 
S4A01979_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.831678214328834,-0.918093494704142,400,430 
S4A04376_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.636960181044977,-0.624806862779874,400,430 
S4A04386_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.603781367404058,-0.602574817187614,400,430 
S4A01979_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.81215008319069,-0.869831302519641,200,230 
S4A04376_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.534139324767218,-0.764144829505202,200,230 
S4A04386_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.635116532526651,-0.632189677217337,200,230 
S4A01979_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.717866614462579,-0.840881886448554,468,498 
S4A04376_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.622135838634125,-0.605089905049969,468,498 
S4A04386_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.589658435128752,-0.588099222770574,468,498 
S4A01979_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.778231695253397,-0.855702539098731,548,578 
S4A04376_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.722041238250806,-0.68028749519857,548,578 
S4A04386_20170603_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.586063199927012,-0.580448136980559,548,578 
S4A01979_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.923095541641305,-0.885348602197731,415,445 
S4A04376_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.590532898882401,-0.691420559371617,415,445 
S4A04386_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.613689756186829,-0.362500698191729,415,445 
S4A01979_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955021077255294,-0.947046436129443,30,60 
S4A04376_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.725559195582831,-0.710881755684036,30,60 
S4A04386_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.586668849054801,-0.350277823986987,30,60 
S4A01979_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947170073110248,-0.941275775443019,225,255 
S4A04376_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.828549425810576,-0.90599249271387,225,255 
S4A04386_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.633270991569702,-0.369136815952815,225,255 
S4A01979_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.921694330941583,-0.917889212833873,319,349 
S4A04376_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.611748318080606,-0.70475847200071,319,349 
S4A04386_20170603_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.607636885213904,-0.316690689432874,319,349 
S4A01979_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.95602565405551,-0.956014856722341,398,428 
